,D1,D2,D3,D4,D5,Mean
STARNet,,0.9900273178888283,0.93678776276261,0.9790304195196011,0.9796540804887189,0.9713748951649396
SpatialGlue,0.8815556513139232,0.9604159649744501,0.8740193108335387,0.977605702600753,0.9860238654124504,0.935924099027023
STAMPv7a,0.8151,0.8633,0.9153,0.9614,0.9619,0.9034000000000001
STAGATE,0.8180601953903481,0.935869958123424,0.8515365565103163,0.902014163520461,0.961676144813806,0.8938314036716711
scGLUE,0.5661199141639587,0.7290377814807776,0.6369155641026547,0.6661290470102939,0.7315074483426237,0.6659419510200617
Descart,0.2703595920038214,0.6117349731418827,0.5146534869887509,0.860505766514807,0.8489760810210562,0.6212459799340636
Scanpy,0.5028423396858481,0.6518606734266291,0.4386720278919957,0.690448466574737,0.7602720116070768,0.6088191038372573
MultiVI,0.29974124048309553,0.5713354609055796,0.5424640392139376,0.42974652404626246,0.6698798861490353,0.5026334301595822
COSMOS,0.061771307009076765,0.44397635446140865,0.4031668276711223,0.7002230014216343,0.6753380474568591,0.4568951076040202
GraphST,0.01809474989989825,0.3525176905608921,0.3632366865543762,0.6359434878359416,0.37246406161687673,0.348451335293597
