,D1,D2,D3,D4,D5,Mean
STARNet,,0.9792447285741623,0.9132872311034649,0.96847639027344,0.9693639665662105,0.9575930791293195
SpatialGlue,0.8288061115671603,0.9260525831940385,0.8681708619809279,0.9624164155311429,0.9762683388680755,0.9123428622282692
STAMPv7a,0.7544,0.8015,0.8937,0.9434,0.9431,0.86722
STAGATE,0.7660774300586773,0.9083040353335722,0.8466629874450741,0.8840852925070799,0.9484712492588198,0.8707201989206446
scGLUE,0.5938772403294111,0.6481733448040884,0.6922214551240976,0.6449085974930261,0.6782779436477966,0.6514917162796839
Descart,0.32045083180311834,0.5523364631489938,0.6413917476630341,0.8222627329659331,0.8237419025063333,0.6320367356174825
Scanpy,0.48939032438408775,0.6265781085516523,0.5211721632427653,0.6635311573699485,0.7222021297714392,0.6045747766639786
MultiVI,0.3291983804695497,0.5508643545846934,0.5744018622689973,0.5728864770413422,0.6333194711254594,0.5321341090980083
COSMOS,0.0929395703263242,0.5555982262119401,0.5615097284790709,0.7001243944164419,0.6911649618748521,0.5202673762617259
GraphST,0.03836143665344989,0.41516991822398724,0.4616809200456488,0.6793010657711178,0.43735719685228963,0.4063741075092987
